train_loss,val_loss,val_nrmse_loss,curr_epoch
0.04687856646892075,0.03818776209103669,0.4374724558908164,152
0.046636124468097256,0.05008849365489528,0.5056990535882381,153
0.04715021379700007,0.04119579522871393,0.46041988598294115,154
0.047261161910439435,0.04516943935905148,0.47814698481618717,155
0.04665819845985765,0.055807461175542514,0.516091610437939,156
0.04688866848210381,0.0601369972118983,0.5113197871948476,157
0.046776497883340235,0.04311457639702411,0.47858444386192106,158
0.04678631498566401,0.04010899121286422,0.4495284829622925,159
0.04692080817458166,0.04282244052101476,0.4740954169141396,160
0.046952973654711946,0.04716031138915927,0.4940211203915365,161
0.04672644012279005,0.050202090913801026,0.5035245928117568,162
0.047434959451131,0.03884258112410344,0.4428069032417135,163
0.0459422821649034,0.05226894643186022,0.5088818351724145,164
0.04687293016087616,0.04058347423867046,0.4559741151728872,165
0.0480803477384408,0.04224696373592653,0.4550268900459456,166
0.04647092977613111,0.044858465536315305,0.487368534887577,167
